airline,stop,trip_month,trip_day,dep_time_hour,dep_time_minute,arr_time_hour,arr_time_minute,duration_hours,duration_minutes,Origin_Bangalore,Origin_Chennai,Origin_Delhi,Origin_Hyderabad,Origin_Kolkata,Origin_Mumbai,Destination_Bangalore,Destination_Chennai,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_Mumbai,price
3,2,3,24,8,30,15,35,7,5,0,0,0,0,0,1,0,0,0,0,1,0,4032.0
6,2,2,18,9,55,17,35,31,40,0,1,0,0,0,0,0,0,0,0,1,0,14107.0
9,1,3,24,17,10,12,35,19,25,0,1,0,0,0,0,0,0,0,1,0,0,51457.0
9,1,3,27,6,30,18,5,11,35,0,0,0,0,0,1,0,0,0,0,1,0,57565.0
6,1,11,3,10,0,8,0,22,0,0,0,0,0,0,1,0,1,0,0,0,0,5800.0
7,1,2,19,19,55,19,55,24,0,1,0,0,0,0,0,0,0,1,0,0,0,10324.0
4,1,2,28,12,30,22,20,9,50,0,0,0,0,0,1,0,0,0,0,1,0,4961.0
9,1,3,27,7,10,22,50,15,40,0,0,0,0,1,0,0,0,0,0,0,1,50271.0
7,1,10,3,10,20,19,55,9,35,0,0,1,0,0,0,0,0,0,0,1,0,6578.0
8,1,3,15,19,0,19,20,24,20,0,0,0,0,0,1,0,0,0,1,0,0,45693.0
6,1,2,22,16,0,12,40,20,40,0,0,0,0,0,1,0,1,0,0,0,0,9201.0
8,1,10,3,23,15,15,55,16,40,0,0,0,0,1,0,0,0,1,0,0,0,57939.0
8,1,2,18,7,5,14,30,7,25,0,0,0,0,0,1,0,0,0,0,1,0,49725.0
8,1,2,19,6,30,9,0,26,30,1,0,0,0,0,0,0,0,1,0,0,0,35554.0
3,0,7,3,20,5,22,45,2,40,1,0,0,0,0,0,0,0,0,0,1,0,3393.0
7,1,3,25,9,5,20,30,11,25,0,0,0,0,0,1,0,0,1,0,0,0,6122.0
9,1,3,20,7,0,22,55,15,55,1,0,0,0,0,0,0,0,0,1,0,0,56588.0
9,1,3,28,7,0,14,5,7,5,0,1,0,0,0,0,0,0,1,0,0,0,57920.0
9,1,4,3,10,45,20,55,10,10,0,1,0,0,0,0,0,0,0,1,0,0,79099.0
7,1,3,25,17,40,19,30,25,50,0,0,1,0,0,0,1,0,0,0,0,0,3357.0
9,2,11,3,12,15,19,35,7,20,0,0,0,0,0,1,0,0,0,0,1,0,66671.0
4,1,3,30,10,20,15,30,5,10,0,0,1,0,0,0,0,0,0,0,0,1,5886.0
6,1,5,3,6,20,18,15,11,55,0,1,0,0,0,0,0,0,1,0,0,0,3916.0
9,1,3,31,17,45,8,50,15,5,0,0,1,0,0,0,0,1,0,0,0,0,68184.0
4,1,2,27,18,55,11,35,16,40,0,0,0,0,0,1,0,0,0,0,1,0,5006.0
4,1,2,27,14,0,20,20,6,20,1,0,0,0,0,0,0,0,0,0,0,1,9783.0
7,1,12,3,21,5,20,25,23,20,0,1,0,0,0,0,1,0,0,0,0,0,6437.0
6,1,9,3,6,10,21,15,15,5,0,1,0,0,0,0,0,0,0,0,0,1,5092.0
6,1,11,3,16,45,17,35,24,50,0,0,1,0,0,0,0,0,0,0,1,0,4426.0
9,1,3,14,7,10,17,0,9,50,0,0,0,0,1,0,1,0,0,0,0,0,60978.0
8,1,3,22,6,30,18,0,11,30,0,0,0,1,0,0,0,0,0,0,0,1,45883.0
6,1,3,20,16,0,0,10,8,10,0,0,0,0,0,1,1,0,0,0,0,0,6502.0
7,2,7,3,7,40,19,35,11,55,0,0,0,1,0,0,0,0,0,0,1,0,9748.0
4,1,2,28,13,45,22,45,9,0,0,1,0,0,0,0,1,0,0,0,0,0,4612.0
8,1,2,18,9,50,17,5,7,15,0,0,1,0,0,0,0,0,0,0,0,1,50969.0
7,2,6,3,10,15,20,25,10,10,0,0,0,0,1,0,1,0,0,0,0,0,13015.0
4,1,3,3,22,0,7,40,9,40,1,0,0,0,0,0,0,1,0,0,0,0,4687.0
7,0,2,24,19,45,21,55,2,10,0,0,0,0,0,1,0,0,1,0,0,0,5943.0
7,1,3,19,20,40,8,50,12,10,0,0,1,0,0,0,1,0,0,0,0,0,4272.0
6,1,2,15,19,0,23,35,28,35,0,0,0,0,0,1,0,1,0,0,0,0,9201.0
5,0,3,3,18,45,21,10,2,25,0,1,0,0,0,0,0,0,0,0,1,0,4620.0
7,1,3,24,7,0,16,55,9,55,0,1,0,0,0,0,0,0,1,0,0,0,5206.0
8,1,2,16,18,0,8,55,14,55,0,0,0,0,0,1,0,1,0,0,0,0,49613.0
9,1,2,17,6,40,11,50,5,10,1,0,0,0,0,0,0,1,0,0,0,0,44280.0
4,1,6,3,15,30,23,35,8,5,0,0,1,0,0,0,0,0,0,0,1,0,5954.0
9,1,6,3,10,45,18,5,7,20,0,1,0,0,0,0,0,0,0,0,1,0,67809.0
4,1,2,21,18,10,1,10,7,0,0,0,0,0,0,1,0,1,0,0,0,0,5942.0
1,1,3,31,21,35,8,30,10,55,0,0,0,0,1,0,0,1,0,0,0,0,3961.0
8,1,3,15,12,0,16,15,28,15,0,0,0,0,0,1,0,0,1,0,0,0,39847.0
3,1,3,23,10,25,15,10,4,45,1,0,0,0,0,0,0,0,0,1,0,0,3925.0
1,1,3,16,9,50,0,35,14,45,0,0,0,0,1,0,0,0,0,0,0,1,3379.0
9,1,3,24,10,25,23,5,12,40,0,0,0,0,1,0,0,1,0,0,0,0,55502.0
3,1,3,20,18,15,0,10,5,55,0,0,0,1,0,0,0,0,0,0,1,0,5398.0
8,1,2,18,18,0,23,35,5,35,0,0,0,0,0,1,0,0,0,1,0,0,53634.0
1,1,3,31,7,40,12,55,5,15,1,0,0,0,0,0,0,0,0,0,1,0,3393.0
9,1,6,3,9,45,0,10,14,25,0,1,0,0,0,0,0,0,1,0,0,0,57920.0
9,0,2,18,10,15,12,35,2,20,0,0,0,0,1,0,0,0,1,0,0,0,38590.0
4,1,1,3,5,0,14,10,9,10,0,1,0,0,0,0,1,0,0,0,0,0,4612.0
9,1,3,19,9,30,9,40,24,10,1,0,0,0,0,0,0,0,0,0,1,0,51817.0
6,1,3,26,10,25,22,10,11,45,0,0,0,0,1,0,0,0,0,0,0,1,5523.0
3,1,3,20,16,5,21,40,5,35,0,0,0,1,0,0,0,1,0,0,0,0,5876.0
9,1,3,28,19,55,20,55,25,0,1,0,0,0,0,0,0,0,0,1,0,0,37985.0
9,1,10,3,17,35,20,15,26,40,0,0,0,0,0,1,0,1,0,0,0,0,57453.0
1,1,3,17,16,5,1,20,9,15,0,1,0,0,0,0,0,0,1,0,0,0,2477.0
8,1,8,3,9,45,23,55,14,10,0,0,1,0,0,0,0,0,0,0,0,1,41113.0
4,1,12,3,18,10,1,10,7,0,0,0,0,0,0,1,0,1,0,0,0,0,5942.0
3,1,12,3,22,15,8,25,10,10,0,0,1,0,0,0,0,0,0,0,0,1,2410.0
7,1,3,21,15,20,12,35,21,15,0,0,0,0,1,0,0,0,0,1,0,0,5632.0
9,0,3,25,17,35,20,25,2,50,0,0,1,0,0,0,1,0,0,0,0,0,32859.0
9,1,3,17,20,40,7,50,11,10,0,0,1,0,0,0,1,0,0,0,0,0,50409.0
7,1,2,15,21,35,7,50,10,15,0,0,0,1,0,0,1,0,0,0,0,0,7927.0
9,1,3,29,8,50,7,50,23,0,0,0,1,0,0,0,0,0,0,1,0,0,53937.0
7,2,2,16,14,15,23,5,8,50,0,0,1,0,0,0,0,1,0,0,0,0,16212.0
7,0,3,23,8,45,11,0,2,15,0,0,0,0,0,1,0,0,1,0,0,0,2339.0
3,1,6,3,11,5,17,40,6,35,0,0,1,0,0,0,0,0,0,0,1,0,12302.0
9,1,2,24,12,45,14,45,26,0,1,0,0,0,0,0,0,0,0,0,0,1,39842.0
3,1,3,13,9,40,18,30,8,50,0,0,1,0,0,0,1,0,0,0,0,0,4007.0
9,1,3,28,7,0,16,55,9,55,0,1,0,0,0,0,0,0,1,0,0,0,57920.0
4,1,6,3,6,5,14,5,8,0,0,0,1,0,0,0,0,0,0,0,0,1,5584.0
6,1,3,16,18,0,8,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,5800.0
9,1,3,27,7,0,16,55,9,55,0,1,0,0,0,0,0,0,1,0,0,0,57920.0
3,0,2,14,21,40,0,10,2,30,0,0,0,0,1,0,0,0,1,0,0,0,6489.0
9,1,2,22,11,55,23,20,11,25,0,0,0,0,0,1,1,0,0,0,0,0,66928.0
6,1,12,3,21,30,19,10,21,40,0,0,0,0,0,1,0,0,0,0,1,0,4977.0
9,1,2,14,9,45,16,50,7,5,0,1,0,0,0,0,0,0,0,0,1,0,54896.0
9,1,2,20,10,45,17,0,6,15,0,1,0,0,0,0,1,0,0,0,0,0,86911.0
8,1,2,23,6,20,23,45,17,25,0,1,0,0,0,0,0,0,1,0,0,0,45185.0
9,1,2,17,9,45,20,5,10,20,1,0,0,0,0,0,0,0,0,0,0,1,69244.0
6,1,2,23,16,15,17,5,24,50,0,0,1,0,0,0,0,0,0,0,0,1,13410.0
9,1,3,18,9,45,14,30,4,45,0,1,0,0,0,0,0,0,1,0,0,0,45600.0
8,1,1,3,6,30,23,35,17,5,0,0,0,1,0,0,0,1,0,0,0,0,51595.0
1,1,2,23,16,5,21,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,5040.0
9,1,7,3,8,30,10,45,26,15,0,0,0,1,0,0,1,0,0,0,0,0,38099.0
7,1,3,31,10,15,20,15,10,0,0,0,0,0,1,0,0,0,0,0,0,1,9807.0
7,0,4,3,17,35,19,45,2,10,0,0,0,0,0,1,0,0,1,0,0,0,3024.0
9,1,3,27,7,10,9,25,26,15,0,0,0,0,1,0,0,0,0,1,0,0,52175.0
3,1,6,3,14,45,22,10,7,25,0,0,0,0,1,0,1,0,0,0,0,0,6702.0
1,1,2,21,12,20,19,15,6,55,0,0,1,0,0,0,0,0,0,1,0,0,27503.0
6,1,6,3,10,25,23,35,13,10,1,0,0,0,0,0,0,0,0,1,0,0,6620.0
8,1,3,18,9,30,7,50,22,20,0,0,0,0,0,1,0,0,0,1,0,0,32230.0
3,1,2,19,11,45,19,40,7,55,0,0,0,0,0,1,0,0,0,0,1,0,12611.0
6,1,3,26,6,10,21,35,15,25,0,1,0,0,0,0,0,0,0,0,0,1,4672.0
8,0,3,26,18,55,21,20,2,25,0,0,0,0,1,0,0,1,0,0,0,0,20606.0
7,1,2,16,21,55,16,20,18,25,0,0,0,0,0,1,0,1,0,0,0,0,11129.0
3,1,3,16,23,35,7,20,7,45,0,0,0,0,1,0,0,0,0,1,0,0,3401.0
8,1,2,28,9,55,22,20,12,25,0,1,0,0,0,0,0,0,0,0,1,0,55377.0
8,1,5,3,20,15,13,50,17,35,0,0,0,0,0,1,0,0,1,0,0,0,41101.0
9,1,3,27,8,45,22,55,14,10,0,0,0,0,0,1,0,0,0,1,0,0,60365.0
7,1,11,2,17,50,11,10,17,20,1,0,0,0,0,0,0,0,0,0,0,1,11205.0
3,1,3,21,6,50,16,35,9,45,0,0,0,0,1,0,0,0,0,0,0,1,3381.0
9,1,2,3,10,25,22,40,12,15,0,0,0,0,0,1,1,0,0,0,0,0,66928.0
6,1,11,2,6,45,0,20,41,35,1,0,0,0,0,0,0,0,1,0,0,0,21921.0
8,1,12,2,17,50,10,10,16,20,1,0,0,0,0,0,0,0,0,0,0,1,59265.0
7,0,2,23,17,25,20,15,2,50,0,0,1,0,0,0,0,1,0,0,0,0,7425.0
3,0,2,26,23,5,1,55,2,50,0,0,1,0,0,0,0,1,0,0,0,0,3264.0
3,0,3,21,20,15,21,30,1,15,1,0,0,0,0,0,0,0,0,1,0,0,1714.0
8,1,3,27,6,0,23,20,17,20,0,0,0,1,0,0,1,0,0,0,0,0,44546.0
1,1,3,24,23,35,8,40,9,5,0,0,0,0,0,1,1,0,0,0,0,0,2074.0
6,1,10,3,15,35,19,10,27,35,0,0,0,0,0,1,0,0,0,0,1,0,4556.0
9,0,5,3,7,0,9,40,2,40,1,0,0,0,0,0,0,0,1,0,0,0,32923.0
7,1,3,20,15,30,9,40,18,10,0,0,1,0,0,0,0,0,0,0,1,0,7031.0
6,1,2,17,6,10,10,10,28,0,0,1,0,0,0,0,0,0,0,0,0,1,9141.0
9,1,2,22,21,35,22,50,25,15,0,0,0,1,0,0,1,0,0,0,0,0,38099.0
6,1,2,22,10,25,20,0,9,35,1,0,0,0,0,0,0,0,0,0,0,1,9277.0
7,1,2,14,11,40,12,15,24,35,0,0,1,0,0,0,0,0,0,1,0,0,9840.0
4,1,3,19,12,30,22,45,10,15,0,0,0,0,1,0,1,0,0,0,0,0,6109.0
6,1,6,3,15,30,9,5,17,35,0,0,0,0,1,0,0,0,0,0,0,1,6717.0
8,1,9,3,11,50,17,25,5,35,1,0,0,0,0,0,0,0,0,0,0,1,39623.0
7,0,6,3,16,0,17,45,1,45,0,0,0,0,0,1,1,0,0,0,0,0,2074.0
7,1,2,24,17,35,8,50,15,15,0,0,0,0,1,0,0,1,0,0,0,0,11675.0
7,1,2,27,19,50,20,55,25,5,0,0,1,0,0,0,0,0,0,1,0,0,5761.0
9,1,3,19,13,25,23,20,9,55,0,0,0,1,0,0,1,0,0,0,0,0,63277.0
5,1,2,26,17,15,21,30,4,15,0,0,1,0,0,0,0,0,0,0,1,0,3884.0
7,1,3,24,12,55,18,5,5,10,0,0,0,1,0,0,0,0,1,0,0,0,5892.0
6,1,3,26,5,20,23,10,17,50,0,0,0,0,0,1,0,0,1,0,0,0,3843.0
9,1,3,22,8,45,20,15,11,30,0,0,0,0,0,1,0,1,0,0,0,0,64173.0
8,1,3,22,7,5,22,20,15,15,0,0,0,0,0,1,0,0,0,0,1,0,49725.0
7,1,5,3,15,20,22,45,7,25,0,0,0,0,1,0,0,1,0,0,0,0,7269.0
9,1,2,24,21,0,9,45,12,45,0,0,0,0,0,1,0,0,1,0,0,0,51372.0
6,0,2,23,9,0,11,15,2,15,0,0,1,0,0,0,0,0,0,0,0,1,5955.0
9,1,3,27,18,25,19,55,25,30,1,0,0,0,0,0,0,1,0,0,0,0,44280.0
7,1,2,16,8,30,19,55,11,25,1,0,0,0,0,0,0,1,0,0,0,0,9241.0
4,1,3,30,4,55,15,55,11,0,0,0,0,0,1,0,0,0,1,0,0,0,6324.0
3,1,3,22,12,35,17,50,5,15,0,0,1,0,0,0,0,0,0,0,1,0,2482.0
9,0,3,28,11,55,14,5,2,10,0,0,0,0,0,1,0,0,1,0,0,0,34460.0
8,1,3,27,5,45,21,0,15,15,0,0,0,0,0,1,0,0,1,0,0,0,41101.0
3,0,2,3,8,5,9,55,1,50,1,0,0,0,0,0,0,0,0,0,0,1,2572.0
9,1,7,3,7,10,14,0,6,50,0,0,0,0,1,0,0,0,0,0,0,1,56991.0
7,0,3,24,7,0,9,40,2,40,0,0,0,0,0,1,0,0,0,0,1,0,4499.0
4,0,3,20,23,45,2,0,2,15,0,0,0,0,0,1,0,0,1,0,0,0,2339.0
6,1,3,21,12,55,19,15,6,20,0,0,1,0,0,0,0,0,0,0,0,1,5246.0
4,1,2,24,21,55,10,10,12,15,1,0,0,0,0,0,0,0,0,0,0,1,5177.0
7,1,5,3,19,55,10,0,14,5,1,0,0,0,0,0,0,0,0,0,0,1,4792.0
9,0,2,26,6,20,7,50,1,30,0,0,0,0,0,1,0,0,0,1,0,0,17604.0
8,1,8,3,21,30,19,0,21,30,0,0,0,0,0,1,0,1,0,0,0,0,49613.0
9,1,2,16,12,50,22,50,10,0,0,0,1,0,0,0,1,0,0,0,0,0,54777.0
7,1,3,23,7,30,22,40,15,10,0,0,0,0,0,1,1,0,0,0,0,0,7135.0
7,1,5,3,21,40,8,50,11,10,0,0,1,0,0,0,0,1,0,0,0,0,4979.0
9,1,9,3,10,15,11,30,25,15,0,0,0,0,1,0,0,0,0,0,0,1,59254.0
7,1,3,22,7,0,7,50,24,50,0,1,0,0,0,0,1,0,0,0,0,0,4755.0
4,1,8,3,7,20,22,40,15,20,1,0,0,0,0,0,0,0,0,1,0,0,4337.0
7,1,9,3,8,30,8,50,24,20,1,0,0,0,0,0,0,1,0,0,0,0,4672.0
9,1,2,27,8,30,19,55,11,25,0,0,0,1,0,0,0,1,0,0,0,0,41314.0
7,1,3,3,18,30,20,30,26,0,0,0,0,1,0,0,0,0,1,0,0,0,5823.0
7,1,3,31,12,55,11,50,22,55,0,0,0,1,0,0,0,1,0,0,0,0,6287.0
6,1,6,3,10,25,12,30,26,5,1,0,0,0,0,0,0,0,0,0,1,0,9048.0
7,1,3,18,20,25,16,30,20,5,0,0,0,0,1,0,0,0,0,0,0,1,6067.0
9,1,3,21,12,30,21,35,9,5,0,1,0,0,0,0,0,0,1,0,0,0,76612.0
6,1,3,26,6,30,10,55,28,25,1,0,0,0,0,0,0,1,0,0,0,0,5211.0
8,1,3,22,5,20,13,55,8,35,0,0,0,0,0,1,0,0,0,0,1,0,43165.0
4,1,11,3,8,0,17,30,9,30,0,0,1,0,0,0,0,0,0,0,1,0,6395.0
9,1,3,29,20,20,9,25,13,5,0,0,0,0,1,0,0,0,0,1,0,0,52175.0
6,1,2,20,20,45,19,50,23,5,0,0,0,0,1,0,0,0,1,0,0,0,15729.0
3,1,2,16,13,5,21,30,8,25,0,1,0,0,0,0,0,0,0,1,0,0,4202.0
9,1,4,3,19,55,9,0,13,5,0,0,1,0,0,0,0,0,0,0,0,1,51384.0
9,0,2,26,14,20,16,30,2,10,0,0,1,0,0,0,0,0,0,0,0,1,30104.0
8,1,5,3,15,30,22,10,6,40,0,0,0,0,1,0,0,0,0,0,0,1,50271.0
6,1,2,3,20,15,10,45,14,30,0,0,0,0,0,1,1,0,0,0,0,0,3938.0
9,1,3,20,20,40,11,50,15,10,0,0,1,0,0,0,0,1,0,0,0,0,45672.0
9,1,3,19,20,35,18,5,21,30,0,0,0,1,0,0,0,0,0,0,1,0,58394.0
4,1,3,27,10,45,20,20,9,35,0,0,0,0,0,1,1,0,0,0,0,0,6972.0
8,1,2,21,5,55,14,55,9,0,0,1,0,0,0,0,0,0,1,0,0,0,62402.0
3,2,3,22,5,15,12,0,6,45,0,0,1,0,0,0,0,0,0,0,1,0,2534.0
6,1,10,3,10,0,22,20,12,20,0,0,0,0,0,1,0,0,0,0,1,0,4977.0
3,1,3,15,12,55,21,20,8,25,0,0,0,0,1,0,1,0,0,0,0,0,3860.0
9,1,3,19,6,40,19,55,13,15,1,0,0,0,0,0,0,0,0,0,1,0,51817.0
1,1,3,26,9,35,15,35,6,0,0,0,1,0,0,0,0,0,0,1,0,0,2977.0
9,1,3,15,8,30,16,55,8,25,0,0,0,1,0,0,0,0,1,0,0,0,51875.0
4,1,2,21,6,0,17,15,11,15,0,0,0,0,1,0,0,0,0,0,0,1,7958.0
7,1,3,16,10,20,19,5,8,45,0,0,0,1,0,0,0,0,0,0,0,1,4731.0
6,1,2,15,6,0,11,40,5,40,0,0,1,0,0,0,1,0,0,0,0,0,9988.0
6,1,3,13,6,20,9,10,26,50,0,1,0,0,0,0,0,0,1,0,0,0,3916.0
9,1,3,23,15,20,22,45,7,25,0,0,0,0,1,0,0,1,0,0,0,0,82751.0
8,1,6,3,20,55,20,50,23,55,0,0,0,0,0,1,1,0,0,0,0,0,55982.0
7,1,3,21,7,30,20,25,12,55,0,0,0,0,0,1,1,0,0,0,0,0,7660.0
9,0,3,21,11,30,14,10,2,40,1,0,0,0,0,0,0,0,1,0,0,0,32923.0
9,1,3,23,19,55,9,0,13,5,0,0,1,0,0,0,0,0,0,0,0,1,51384.0
8,1,7,3,18,15,8,35,14,20,0,0,0,0,1,0,0,0,0,0,0,1,45776.0
7,1,3,18,17,50,9,45,15,55,0,0,0,0,0,1,0,0,1,0,0,0,4909.0
9,1,6,3,11,55,20,15,8,20,0,0,0,0,0,1,0,1,0,0,0,0,69885.0
9,1,3,28,10,5,18,50,8,45,0,0,0,1,0,0,1,0,0,0,0,0,56702.0
8,1,5,3,20,55,9,15,12,20,0,0,0,0,0,1,0,0,1,0,0,0,59021.0
3,1,12,2,6,15,10,35,4,20,0,0,0,0,0,1,1,0,0,0,0,0,10584.0
8,1,3,27,21,30,14,30,17,0,0,0,0,0,0,1,0,0,0,0,1,0,49725.0
3,1,2,19,5,15,11,20,6,5,0,0,1,0,0,0,0,0,0,0,1,0,5955.0
9,2,3,31,17,35,9,40,16,5,0,0,1,0,0,0,0,0,0,0,1,0,84222.0
7,1,2,15,20,25,16,20,19,55,0,0,0,0,1,0,0,1,0,0,0,0,12389.0
5,0,2,25,21,10,23,15,2,5,0,0,0,1,0,0,0,0,1,0,0,0,6133.0
7,1,3,19,7,0,22,45,15,45,0,0,0,0,0,1,0,0,1,0,0,0,7576.0
5,0,3,18,19,30,21,20,1,50,0,0,0,0,0,1,0,1,0,0,0,0,3000.0
6,1,3,15,20,45,21,5,24,20,0,0,0,1,0,0,0,0,0,0,0,1,3844.0
9,1,9,3,21,35,14,30,16,55,0,0,0,1,0,0,0,0,1,0,0,0,39555.0
9,1,7,3,20,35,20,55,24,20,0,0,0,0,1,0,0,0,0,1,0,0,49207.0
9,1,3,17,9,5,14,10,5,5,0,0,0,0,0,1,0,0,1,0,0,0,53152.0
6,1,2,24,10,45,9,5,22,20,0,0,0,1,0,0,0,0,0,0,0,1,11829.0
4,1,3,21,8,10,22,20,14,10,1,0,0,0,0,0,0,1,0,0,0,0,4687.0
8,1,3,25,5,45,15,55,10,10,0,0,0,0,0,1,0,0,1,0,0,0,29764.0
6,1,10,3,17,50,11,55,18,5,1,0,0,0,0,0,0,0,0,1,0,0,5780.0
9,2,11,3,13,20,23,5,9,45,0,0,1,0,0,0,0,1,0,0,0,0,67601.0
8,1,12,2,5,30,11,0,29,30,0,0,1,0,0,0,0,1,0,0,0,0,60148.0
3,1,12,3,14,45,21,20,6,35,0,0,0,0,1,0,0,0,0,0,0,1,7623.0
3,1,3,14,16,45,22,35,5,50,0,0,0,0,0,1,0,0,1,0,0,0,2339.0
9,1,2,17,17,35,11,50,18,15,0,0,0,0,1,0,0,1,0,0,0,0,55502.0
9,1,2,17,20,30,20,55,24,25,0,1,0,0,0,0,0,0,0,1,0,0,41064.0
9,1,2,20,19,0,11,0,16,0,1,0,0,0,0,0,0,0,1,0,0,0,57081.0
7,1,3,15,8,0,22,55,14,55,1,0,0,0,0,0,0,0,0,1,0,0,6133.0
3,1,3,26,13,5,19,20,6,15,0,1,0,0,0,0,0,0,1,0,0,0,4671.0
9,0,3,18,20,30,22,35,2,5,0,1,0,0,0,0,0,0,0,0,0,1,23838.0
9,1,1,3,6,40,19,55,13,15,1,0,0,0,0,0,0,0,0,0,1,0,51817.0
6,1,3,29,16,15,13,0,20,45,0,0,1,0,0,0,0,0,0,0,1,0,4559.0
7,1,12,3,10,20,17,40,7,20,0,0,0,1,0,0,0,0,0,0,0,1,5395.0
7,1,8,3,9,45,17,45,8,0,0,1,0,0,0,0,1,0,0,0,0,0,4656.0
1,0,2,3,9,10,10,20,1,10,0,1,0,0,0,0,0,0,0,1,0,0,1105.0
8,1,2,21,9,30,7,50,22,20,0,0,0,0,0,1,0,0,0,1,0,0,32230.0
8,1,2,16,10,0,23,35,13,35,0,0,0,0,0,1,0,1,0,0,0,0,49613.0
1,2,6,3,16,25,1,45,9,20,1,0,0,0,0,0,0,0,1,0,0,0,2723.0
7,1,6,3,17,30,9,5,15,35,0,0,0,0,0,1,0,0,0,1,0,0,3334.0
5,1,2,17,5,0,23,45,18,45,1,0,0,0,0,0,0,0,1,0,0,0,7488.0
7,1,3,13,17,10,11,35,18,25,0,1,0,0,0,0,0,0,0,0,0,1,5054.0
1,2,8,3,12,40,23,50,11,10,0,0,1,0,0,0,1,0,0,0,0,0,3090.0
6,2,2,20,18,10,11,15,17,5,0,0,0,1,0,0,0,0,0,0,0,1,11429.0
7,1,3,31,6,40,15,40,9,0,1,0,0,0,0,0,0,0,1,0,0,0,7104.0
9,1,2,14,10,25,19,55,9,30,0,0,0,0,1,0,0,1,0,0,0,0,55502.0
7,1,3,17,9,30,14,30,5,0,1,0,0,0,0,0,0,0,1,0,0,0,4111.0
9,1,1,3,20,35,7,50,11,15,0,0,0,0,1,0,0,0,0,1,0,0,49207.0
8,1,2,21,16,0,23,35,7,35,0,0,0,0,0,1,0,1,0,0,0,0,49613.0
9,1,10,3,8,0,21,15,13,15,1,0,0,0,0,0,0,0,0,0,0,1,69244.0
8,1,2,13,8,0,22,20,14,20,0,0,0,0,0,1,0,0,0,0,1,0,54306.0
9,1,2,15,19,40,9,35,13,55,1,0,0,0,0,0,0,0,0,0,1,0,60508.0
4,1,5,3,19,15,1,10,5,55,0,0,0,0,0,1,0,1,0,0,0,0,5942.0
3,1,2,15,14,55,22,55,8,0,1,0,0,0,0,0,0,0,0,0,1,0,10901.0
6,1,3,3,9,50,20,5,10,15,0,0,0,0,0,1,0,0,0,0,1,0,7237.0
3,1,2,19,5,50,12,5,6,15,1,0,0,0,0,0,0,0,0,0,0,1,7005.0
7,1,3,30,9,5,20,55,11,50,0,0,1,0,0,0,0,0,0,1,0,0,5761.0
1,1,4,3,20,10,8,30,12,20,0,0,0,0,0,1,0,1,0,0,0,0,1890.0
8,1,2,15,10,25,21,15,10,50,0,0,0,0,1,0,0,0,0,0,0,1,65115.0
5,1,3,18,21,40,9,40,12,0,0,0,0,0,1,0,1,0,0,0,0,0,3992.0
9,1,3,24,17,40,20,15,26,35,0,0,0,1,0,0,0,1,0,0,0,0,58282.0
9,0,8,3,6,20,7,50,1,30,0,0,0,0,0,1,0,0,0,1,0,0,17604.0
5,1,2,20,7,20,8,0,24,40,0,0,1,0,0,0,0,1,0,0,0,0,7425.0
9,0,3,18,10,15,12,35,2,20,0,0,0,0,1,0,0,0,1,0,0,0,28510.0
8,1,2,15,6,30,8,5,25,35,1,0,0,0,0,0,0,0,0,0,1,0,31432.0
9,1,3,3,8,45,18,50,10,5,0,0,0,0,0,1,1,0,0,0,0,0,69168.0
6,0,11,2,9,45,12,30,2,45,0,0,1,0,0,0,1,0,0,0,0,0,7425.0
4,1,1,3,7,0,22,20,15,20,0,0,1,0,0,0,0,1,0,0,0,0,4896.0
6,2,3,30,5,45,20,5,14,20,0,0,0,0,0,1,1,0,0,0,0,0,8186.0
8,1,2,18,6,10,8,35,26,25,0,0,1,0,0,0,0,0,0,0,0,1,53164.0
9,1,11,3,15,45,9,35,17,50,0,0,0,0,0,1,0,0,0,0,1,0,72125.0
5,1,3,17,15,10,22,10,7,0,0,1,0,0,0,0,0,0,1,0,0,0,6850.0
8,1,2,20,21,30,11,55,14,25,0,0,0,0,0,1,0,0,0,1,0,0,45693.0
9,1,2,20,21,35,10,45,13,10,0,0,0,1,0,0,1,0,0,0,0,0,38099.0
9,1,10,3,20,35,11,50,15,15,0,0,0,1,0,0,1,0,0,0,0,0,56702.0
7,2,3,29,11,0,22,45,11,45,0,0,0,1,0,0,0,0,0,0,1,0,9278.0
8,0,3,25,20,0,22,10,2,10,0,0,1,0,0,0,0,0,0,0,0,1,22152.0
6,1,7,3,7,0,19,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,4417.0
7,1,12,3,8,30,16,55,8,25,0,0,0,1,0,0,0,0,1,0,0,0,5892.0
3,1,3,21,6,35,12,15,5,40,0,1,0,0,0,0,0,0,0,0,0,1,2792.0
6,1,2,19,18,0,14,20,20,20,0,0,0,0,0,1,1,0,0,0,0,0,11469.0
6,1,3,17,7,5,8,0,24,55,0,0,0,0,0,1,0,1,0,0,0,0,5380.0
4,0,2,21,15,30,17,40,2,10,0,0,0,1,0,0,0,0,1,0,0,0,6132.0
6,1,11,3,14,30,18,0,3,30,0,0,1,0,0,0,0,0,0,0,0,1,2476.0
9,1,3,28,14,20,19,15,4,55,0,0,1,0,0,0,1,0,0,0,0,0,42457.0
